text,labels
"Quyruqlu ulduz haqqında bəzi məlumatlar. Oort buludu: Günəşdən 50 min-100 min Astronomik Vahid (1 Astronomik Vahid-AV= 149 597 870 km) uzaqlığında, kürə şəklində komet bulududur. Elmi adı Halley kometi olan “Quyruqlu ulduz” insanlar tərəfindən tanınan ən məşhur göy cisimlərindən biridir. İnsanların quyruqlu ulduzlarla tanışlığı lap qədim zamanlara gedib çıxır. Həmin zamanlarda insanlar ibtidai şərtlər altında yaşadığından, quyruqlu ulduzlara qarşı münasibətləri də buna görə formalaşmışdır.  Belə ki, bir çox qədim xalqların mifologiyasında quyruqlu ulduz fərqli mənalar ifadə edirdi. Qədim insanlar quyruqlu ulduzun görünüşünü Tanrı və digər İlahi qüvvələr tərəfindən onlara göndərilən mesaj kimi qəbul edirdilər və maraqlısı da budur ki, bu “mesaj” hər zaman mənfi əlamət kimi qəbul olunub. Bəlkə də elə buna görədir ki,  “fəlakət” sözünün bir çox dildəki qarşılığı yunan dilindəki “pis ulduz” sözündən qaynaqlanır. Quyruqlu ulduz: Qərbi Avropada yaşayan Massailər üçün ulduzun görünməsi qıtlıq yaşanacağının əlaməti idi. Cənubdakı Zulular isə ulduzu müharibənin xəbərçisi hesab edirdi. Balubalar isə quyruqlu ulduzun görünməsini liderlərinin ölücəyi kimi yozurdular. Quyruqlu ulduza qədim Çin mədəniyyətində daha sistemli yanaşma var idi. Hələ miladdan 1400 il öncə Çində görülən quyruqlu ulduzların qeyd alınmasına başlanmışdır.  Burada da, quyruqlu ulduzlar müxtəlif əlamətlərə görə təsnifləşdirilir və buna uyğun olaraq yozulurdu. Məsələn, üç quyruqlu ulduz dövlət üçün fəlakətin xəbərçisi idi.  Dört quyruğu olan ulduz isə yoluxucu xəstəliyin xəbərçisi kimi başa düşülürdü.  Ancaq müasir dövrdə qədim zamanlardan fərqli olaraq quyruqlu ulduz heç də metafizik mənalar ifadə etmir və onun necə formalaşdığı, niyə müəyyən zaman aralığında göründüyü də elmə məlumdur. Təbii ki, bunların müəyyənləşməsinin də bir çox elmi fəaliyyət kimi maraqlı tarixçəsi var. Gəlin birlikdə quyruqlu ulduzun izinə düşək.  Halleyin adını daşıyan və digər bütün quyruqlu ulduzların “vətəni” Kosmosun Oort buludu adlandırılan hissəsidir. Ancaq Oort buludu bizim planetimizdən çox uzaqda yerləşdiyindən onun haqqında sadəcə təsəvvürlərimiz var və alimlər bildirir ki, Oort buludunda zülmət qaranlıq hökm sürür. Burada bəzi mənbələrə görə on minlərlə, bəzilərinə görə milyonlarla quyruqlu ulduz yerləşir. Oort buludu o qədər böyükdür ki,  içindəki buludlar Günəş ətrafında təxminən 1 milyon ilə tam dövr edir və buradakı ən yaxın iki quyruqlu ulduz arasındakı məsafə Yerlə Saturn arasında olan məsafə qədərdir.  Oort buludu Günəşdən 50-100 min Astronomik Vahid uzaqlıqda yerləşir. Bir Astronomik Vahid isə təxminən Yerlə Günəş arasında olan məsafəyə bərabərdir, yəni, yuvarlaq götürsək 150 milyon kilometrdir.  Quyruqlu ulduz quruluşca üç hissədən ibarətdir: Coma (Quyruqlu ulduzun başı ətrafındakı işıq), nüvə və quyruq. Quyruqlu ulduzun tərkibi isə buz, qazlar və tozdan ibarətdir. Bu ulduzları hərəkətə gətirən isə digər göy cisimlərinin cazibə qüvvəsidir. Onların istiqaməti də buna uyğun formalaşır. Bəziləri Günəş sistemindən kənara çıxdığı halda, bəziləri də birbaşa Günəşə doğru istiqamətlənir. Günəşə doğru istiqamətlənən Quyruqlu ulduzlar Neptunun, xüsusilə də Günəş sistemində Günəşdən sonra ən böyük göy cismi olan Yupiterin cazibə qüvvəsinin təsiri ilə istiqamətini formalaşdırır və Günəş sisteminin içərilərinə doğru hərəkət edir. Günəşə yaxınlaşdıqca isə, onun istiliyi səbəbindən quyruqlu ulduzun səthində dəliklər açılır. Həmin dəliklərdən isə kometin tərkibindəki qazlar püskürür və həmin qazlar ərimiş buzlarla bərabər Günəş radiasiyasının təsiri ilə quyruq dediyimiz hissəni formalaşdırır.  Həmin quyruqların uzunluğu milyonlarla kilometrlə ölçülür. Bir çox göy cismi kimi Quyruqlu ulduzların da ömrü sona çata bilir. Buna səbəb isə onun Günəş ətrafında bir neçə dövrə vurmasıdır. Belə ki, hər dəfə Günəşə yaxınlaşdıqda o kütləsini itirir və sonda adi bir meteroidə çevrilir. Onların ömür müddəti dövr etmə sürətindən asılıdır. Bəzilərində bu müddət 200 il olduğu halda, bəzilərində 10 minlərlə ilə bərabərdir.  40 min insan nəslinin yaşadığı dövrdə təxminən 100 min quyruqlu ulduzun görüldüyü təxmin edilir.  Müasir dövrdə elmə quyruqlu ulduzlarla bağlı bir çox məqamlar məlumdur. Hətta onların bəzilərinin görünəcəyi tarix öncədən müəyyən edilir. Eləcə də, NASA bəzi quyruqlu ulduzların səthinə aparatlar endirə bilib və onların tərkibi ilə bağlı məlumat əldə edib. Ancaq quyruqlu ulduzlar bəşəriyyətə hər zaman belə aydın olmayıb.  Quyruqlu ulduzla bağlı bir çox alimlər araşdırma aparsa da, onun üzərindəki sirr pərdəsinin qalxması məşhur ingilis elm adamı Edmund Halleyin adı ilə bağlıdır.",neutral
"Şikayətim Baku Electronics-dəndir . Daha dəqiq desəm Şəki filyalının (S.Rəhman küçəsində yerləşən mağazasının) işkilərindən , söz soruşursan, nəyinsə qiymətini soruşursan ,elə bil daşa-divara deyirsən sözü , bunlar qalsin bir yana , əlavə olaraq bu işkilərin müştəri ilə davranış və necə cavab vermək mədəniyyətləridə hek bir tələblərə cavab verməyən  səviyyədədir . Bunlar işe yox ,müştəri dağıtmağa və vaxt kecirib ayın axırında pul almağa gəlirlər. Belə işkilər cox dəyərli Cəmiyyətinizin nüfuzunu aşağı salır və inanin ki mənim kimi onlarca , bəlkədə yüzlərcə müştərini qaçırır ayrı-ayrı alış-veriş  mərkəzlərinə . Baku Electronics-nin rəhbərliyindən xahiş edirəm ki , həm öz Nüfuzlu Cəmiyyətinizi , həmdə Biz müştəriləri belə işinin dəyərini bilməyən , öz körəyinin qədrini bilməyən , işinə barmaq arası baxıb ona bicanə yanaşan , vaxt keşirmə xətrinə işə gələn , danışıq və davranış mədəniyyəti hek bir tələblərə cavab verməyən səviyyədə olan ( Əhliman Mahmudov kimi və təsüf ki yanindakı əməkdaşınızın adini bilmədim )belə  işkilərdən canımızı və canınızı qurtaraq . ( hər halda olay mağazanizda olan görüntü kameralarına düşüb . Tarix; 05.09.2023 saat 12:13 - 12:25 radələrində olub )",negative
Bir dənə Qarabağ Azərbaycandır dedirt də nolacaq),positive
Huseynov Revai sen de deyirsen yupiter oz bawina yaranib,neutral
Dəli zad deyil ki azərbaycana nəyə gəlir,negative
Vapwe yazmiram rey beynim condu,negative
"Film tərcümə əladır amma səs effekti çox pisdir,bunu duzəltsəniz əla olar.",negative
"İnsanın tamamilə yenidən dirilməsi heç inandırıcı görünmür. Elm son dərəcə inkişaf etsə, belə bu daha çox texnoloji yeniliklərdə özünü göstərər. Marsa  müxtəlif planetlərə səyahət üçün nəqliyyat vasitələri və s.  Da insanın yenidən dirilməsi, həyata olduğu kimi davam etməsi qeyri-realdır. Hara fırlasan daşdan əmək alətləri yaratmış, ibtidai adət və vərdişlərimizi yaşatmış canlılarıq. Sonumuz da bəllidir.)",negative
Dünyanın ən kasıb materiki Antarktidadı,neutral
Altyazını necə aktiv etmək olar? Kimsə suala cavab verə bilər?,neutral
Bunun mənə nə aidiyyatı ola bilər,neutral
"Deməli, mən tələbəyəm. Məlum məsələ pandemiya səbəbi ilə dərslərimiz distant formada keçirilir. Amma mən hər səhər dərslərə qoşulmaqda problem yaşıyıram. Nə müəllimin dediyini normal başa düşə bilirəm nə də dərslərimə hazırlaşa bilirəm. Təhsilim üçün lazım olan proqramları hədsiz aşağı səviyyədə olan upload səbəbiylə kompüterimə yükləyə bilmirəm. Hər ay 15 manat ödəyirəm. Müqaviləyə əsasən təqribən 4mbps interneti sabit sürətlə almalıyam amma mən bunun sadəcə 4-də birini ala bilirəm.Üstəlik də tez-tez kəsilmələr, qırılmalar olur.Bütün kabellərimizi dəyişdik, modemi dəyişdik amma yenə eyni vəziyyətdi.ATS-ə müraciət etdikdə isə həmişəki şablon sözü deyirlər:""modemi söndür-yandır düzələcək"". Həqiqətən artıq bezmişəm. Yeni suraxanı ərazisində yaşıyıram. Burda təkcə mən yox əksər insan Bakinternetin verdiyi internetdən əziyyət çəkir. Distant təhsilə mən necə məcbur qalmışamsa Bakinternet də eləcə mənə haqqım olan interneti verməldi...",negative
"Rəqəmsal fotoaparatlar, görüntü sensorları, və optik skanerlər başda olmaq üzrə bir çox sahədə istifadə edilməkdədirlər.",neutral
Argentinanın Maradonadan sonra yetişdirdiyi ikinci dahi futbolçu.,positive
Evin dalandarı da iki həftə bundan əvvəl öz vətəninə gəzməyə getmişdi.,neutral
Sizə halal olsun əla filimlər secmisiz dublyajda əladır,positive
Yaaa o de yalan o zaten Azeri amk size hepimizin  Allah belasını versin ogruspu çocuklar ve Aliyev de çok byuk OGRUSPU çocuk işte amk sizeeeee,negative
"Range Rover, Galikle derse gedenler genelmesin,  camahatin uşağı 6 milyonluq nəqliyyat vasitəsi ilə gedir dərsə..))",negative
Salam.12.02.2024 cu ilde muqavilə bağladım . Amma Orxan adında olan şəxs məni çox incidir xəttin çəkilişini gecikdirir deyir dayağ ver 3 ədəd dayağ verdim razı olmadılar unvanım Xəzər rayon Şuvəlan qəsəbəsi Şimal dres.,negative
"Bakı XX əsrin əvvəllərinə kimi əsl liman şəhəri olub. İndi də Xəzərin sahilində olan ən böyük və ilk paytaxt şəhərdir. Bu şəhər küləklər şəhəridir. Torpağı qızıl, insanları isə xarüqələr yaradıb, tarix qoyub gediblər bizə. İndi Bakıda bakılıq qalmayıb. Bakı 90-ların əvvəlində, qaçüınçılıq dönəmində bərbad vəziyyətə düşdü. Şəhər indi plansızlar və tıxaclar şəhəridir. Hamı bir tikə çörək üçün özün verib Bakıya. Təkcə Sumqayıtdan Bakıya hər gün yarım milyon insan işə gəlib gedir. 200 il əvvəl Xəzərin sahilləri indiki Qız qalasının ayaqlarına gəlib çatırdı. Xəzərin ləpələri indiki Four Season otelin bünövrəsinə döyəcləyirdi. O vaxt Bayıl qalası da var idi. Xəzərdə ən böyük və inkişaf etmiş liman da Bakı idi. İnsanlar üçün cənnət idi Bakı. Ticarət yolları burdan keçirdi. Şirvanşahlar dönəmində Bakı ölkənin ən inkişaf etmiş ticari və mədəni şəhəri idi. Dünya şöhrətli rəssamlar, fotoqraflar, səyyahlar gəlib buranı ziyarət edirdi. Uzaq Hindistandan zəvvarlar Sabunçu qalasına kimi gəlib burda ocaq qurmuşdular. Yanardağı özləri üçün müqəddəs alov bilmişdilər. İndi belə şeylər yoxdur. İndi ən oğraş və haqsız hallar yaşanır bu şəhərdə. Bakının dərdi var!",negative
"Axır ki... Kartın balansı da görünsə və qısa bildirişlər aktiv edilsə, əla olar.",positive
Ibrahimoviç duz deyib de.Zlotan qizildi-qizil,positive
"Şükür sənə ay Allah, yaratmısan da . Nə zərəri.  .",positive
Gelib deyəcəklər aya insa getməyib),negative
Bizde ise cerimeleri tetbiq deqiqlesdirilmesi isleri gorulur,neutral
2005də oynamışam ilk dəfə sonra öz kompüterim olanda yükləyib oynamışam Səhər saat 6ya kimi serverlərdə tülənirdim,neutral
Səmimi saf bir insan  nuş olsun,positive
"Qız ona qoşulub qaçır, atası da onu qarğıyır, özü də sınıq çıxır.",negative
"Düşmən kolibrinin yuvasına yaxınlaşarsa, kolibri cəld havaya qalxıb dimdiyini ox kimi onun gözünə sancar",neutral
"Kontakt Home ailemizin bir uzvudur. Evimizdeki televizor soyuducu, noutbuk ve diger butun esyalarimiz hetta Playstationumuz bele Kontakt Homedendir. Sen Ailemizin bir uzvusen Kontakt Home:)))",positive
"O, 1982-ci ildə Rusiyaya köçüb.",neutral
"Чох гозэл иллэр иди о заманлар.Бутун миллэтлэрдэн олан халглар чох Мехрибан яшайырдылар,",positive
Bakinternetnən eləsələr internet kəsilər xəstə ölər)))),negative
Google daha öndə ola bilər məncə,neutral
"YALANNAN DEYİRLER. NEZER QAYTARİRLAR. BİZ GÖRMÜSÜK ,ADAMİN BORCU OLANDA PİS YASAYAR. BUNLARİN GUZARANİ YAXSİLASİR.   QONSU ANAXANİM XALA KİMİ GÖZ QAYTARİRLAR",negative
"Çox gumanki o zamanda Gunes aya ulduza marag olub bunuda onuncun hazirlamis ola bilerler,ve yaxudda bu gunun zamanini saat kimi gosderen bir aletdir cunki etrafinda diqwetle baxsaz araliqlari duzgun desilmis delikler gorunur bu bir hissesidir qalan hisseleride agacdan duzele biler curuyub gedib bu qalib curumeyib ve ya gilden hazirlana biler alt hissesi",neutral
"Mumbay kimi yer idi ora, xaos var idi. Ora avtomobil buraxılmasını istəyən ümumiyyətlə sivil həyatdan uzaq, özünü fikirləşən və cəngəllik qanunları ilə yaşayan təkhücrəyrəli bir varlıqdan fərqlənmir.",negative
Orta aylıq əmək haqqının qiymətlərə nistəbini muqayisə eləsək demək olar eyni alıcılıq qabiliyyeti olur.  Bizdə dönər orta qiymət 3 manat / orta aylıq əmək haqqı maksimum hədd 500 manat = 0.006  İsveçrədə 24 manat dönər / orta aylıq əmək haqqı ( təqribi ) 4000 manat = 0.006,neutral
Hörmətli istifadəçi xahiş edirik pleyerin aşağı sağ küncündəki ayarlardan Azərbaycan dilini seçəsiniz.,neutral
Qonaq getdiyim evdə tualetde iş gordukdən sonra suyun olmamısı ((,negative
"Yerdə yeyib doymurlar, Ayı viran qaymaq planları var . İnsan övladının ayaqi hara deyir ,  o yerin sonu yaxınlaşır . Bəs Allahtaala bunları görmür ?",negative
Qandondan sıçrayan belələridi də,neutral
Dünyanı idarə edən güclər Abş da olmasının həqiqəti !,neutral
Çin yavaş-yavaş bütün sektorlarda liderliyi ələ keçirir,neutral
Zarafat zarafat Bizde imkansiz aile ucun yoxduye ipoteka bele deyek resmi iw yerleri olanlar 600-700 alir evldiise fso vapwe alanmir ev deyir en az 1200-1300 almalisan maaw,negative
1410 bina cokubse demekki itgi sayisi dehsetlidir sadece resmiler xaos yasanmasin deye itgi sayini zamanla artirirlar. Bu dunya fanidir olum gozle qas arasindadir ...,negative
Araşdırmanı sumqayıt qaisi aparıb 100 faoz,positive
"Əlindən bir iş gəlməyənlər Ronaldoya lağ edəcəklər. Adamın heç belə vecinə də deyil, kim nə deyəcək. Əlinə düşən fürsətdən maksimum istifadə edib pulunu qazanacaq.",positive
ela dublaj ve menasiz film,negative
"Cümhuriyyətimizin növbəti ildönümlərini də sizin liderliyiniz və uzaqgörən siyasətiniz nəticəsində davamlı olaraq inkişaf edərək, böyüyərək keçirəcəyimizə qəti inanırıq”.",positive
Naxçıvanla Azərbaycanı birləşdirəcək dəmiryolu xəttinin hüquq sahibi Azərbaycan Respublikasıdır.,neutral
Hər kəsin belə bir dostu var ))),positive
Indi də onlarla müharibəyə başlayır ...,negative
"Nəticə olaraq hər deyilənə inanmayın, gözlərinizə inanın....",neutral
duzəlib deyəsən normal olub,positive
Tanıtım videosu lazım olsa müraciət edə bilərsiniz,neutral
Boş boş işlerle meşgul olmuyun 2 dene caniko gün teyin edib sizde düşünmeden gedirsiz.,negative
1974 .İkinci sinifdə oxuyurdum.,neutral
Bəs bu superkompüterlər nə qədər su israf edir?,neutral
"Mənim tələbəlik illərim. Keçən günə gün çatmaz,calasan günü - günə.",neutral
Elvin Ezizov əridiblər)))axşambazarı)),positive
Biz terefde  azerselle ewwey arabasinda bi ferq yoxdu)) maada wukur,neutral
"Bəlkə də məzarın olduğu otaqda hansısa ""fortuşka"" açıq qalıb və ""skvaznyak"" Ramy Romany babat silkələyib...",neutral
Bəli bu dogru addımdır. İkinci cəbhə açılmasına gərək yoxdur,positive
Salam! Mən Zabratda yeni tikili binada yasayiram bina tək provayder Azeronlindi və muqavilə baglayanda bildirib ki binaya basqa provayder kecməyəcək.Ancaq verdikləri internet xidməti hec də urək acan deyil. Yəni 40 mb interneti 18 azn e satirlar ama verdikləri surət 0.7-10 və ya 12 olur bundab yuksək olmur. Buna bir tədbri gorulsun. Bina camaati olaraq hamimiz antihisar qurumuna sikayət bildirmisik,negative
Əla kino idi. Möhtəşəm Qarət 2 çıxmasını gözlüyək..,positive
"Kimyaçılıq ağır işdi digərlərini deyə bilmərəm, bu sırf kişi işidi.",negative
Ha şöyle - hər şeyi öz adıyla çağırın,neutral
"Olsun. Ne var ki bunda. Biz de Diyanet Baskanlığından ""baldizla yatmanin nikahı bozmadiğını"" ogrendik bu hafta.",negative
"Bəs bəzi ""qaqa""lar nəylə fərqlənər ? Axi özlərini hamidan fərqli, yuxarida hiss eliyənlər var .  ki.. pulu çoxdur.",negative
900 il min il olub Adem eleyhissalamdan Nuh eleyhissalam Ibrahim alayhissalam axirete yaxin azalir omur eslinde,neutral
Görüntüləri təqdim edirik:,neutral
Bundan sonra cəmiyyətdə və sosial şəbəkələrdə metroda gediş haqqının 70 qəpiyə qədər artacağı ilə bağlı iddialar səsləndirilib.,neutral
HƏMAS Qəzza zolağında İsrailə aid helikopteri vurub.,neutral
Abş düz 10 15 il radara düşməyən qırıcısın yadplanetlidi deyə deyə gizlətdi. İndidə böyük ehtimal çinin balonu filandı radara düşmür. Ümumiyyətlə bu aralar bizim psixologiyamızla oynamağa çalışırlar,negative
İsrailin Qəzzada quru əməliyyatı keçirməsi ehtimalı getdikcə azalır.,neutral
"Biz 42 il sonra tapdıq bir birimizi. İndi qrupumuz var. Hamımız olmasaq da bəzilərimiz görüşüb. Çox ğözəldi. İnsan sanki uşaqlaşır, o günlərə qayıdır.",positive
Çox bəyənirəm Aktyoru  uşaqlıqım bunum filmlərinən keçib o cavan çılğın gənc uzun ömür can salığı,positive
Bununla bağlı təşkilat BMT-ni forumda İranın sədrliyini ləğv etməyə çağıran petisiya yaradıb.,negative
Məhkəmədə qarşı tərəf mənə qarğış etmişdi ki görüm öləndə üstündə su tapılmasın. Deyəsən qarğışı çin olacaq.,negative
Əziz Əzizli sənnən ağıllıdıye sən hələ evin açarını aid eliyə bilmirsən,negative
"Ondan isteyerdiki,komek olsn bu dunyadaki borclarimi baglayim ,borcsuz o biri dunyaya kocum",positive
Allah canınızı sağ eləsin gündə ət yeməkləri yeyirik,positive
"Salmanov salam, Qeyd etmək istəyirəm ki, film özü ağ-qara və rəngli plyonkadan istifadə edilərək çəkilib.  Texniki məlumatlar 10 hissə 2516 metr 35 mm Rəng ağ-qara (rəngli kadrlarla) Çəkiliş yeri Bakı  Film plyonkadan rəqəmsal formata çevrilib, itmiş, küy olan səs və dialoq hissələri bərpa edilib.  Lentdə olan yanıq, cızıq, küy, səhnələrin əsməsi və s. aradan qaldırılıb. Filmdə rejissorun rəngli və rəngsiz kadrlardan istifadə etməsini nəzərə alaraq bildirim ki, rəngsiz kadrların rəngli olunması müəllif hüquqlarının tapdalanması deməkdir. Filmin müəllifindən başqa heç kəs bunu dəyişə bilməz. Belə ki,  bu hal filmdə xüsusi məna kəsb edir. Film dilində gələcəyə ümid, qarşıda işıqlı günlərin olmasına inam var mənasını verir.",neutral
Məscid kimi öz yerində..həmdə möhtəşəm bir incəsənət nümunəsidir..,positive
Məndə doludu  telefonlar istiyən olsa desin :D,positive
Hesabima daxil ola bilmirem. Zakaz vurmusam mehsulum qalib . Beyan ede bilmirem. Mail tapilmadi yazilir. Yeniden qeydiyyat olmaq isteyirem alinmir,negative
"Hər kəs hadisələri və hadisələrin gedişini özlüyündə təhlil etməlidir. Səhv və ya doğru nəticə çıxarmasından asılı olmayaraq təhlil etmədən yaşamaq mümkünsüzdür. Unutmayın, xalq, insanlar ölkənin, dövlətin iqtisadi, siyasi, sosial, ictimai sahəsində ən vacib fiqurlardır. İnsanların taleyini həll edəcək istənilən məsələdə danışmağa, müzakirə etməyə, təhlil aparmağa haqqı var. Olmasa, manqurtdan da fərqi olmazdı. Düşünün. ""Düşünürəmsə, deməli varam"". (Dekart)",neutral
"Battery bazarın çökdürəcəyi və davamlı alışı sağlamadığı üçün böyük ehtimal satışa verilməyəcək və Teslanın naqilsiz işıqlandırma nəzəriyyəsi ( ki, məncə ixtirası) kimi bu yaxşılığı da insanlardan əsirgəyəcəklər.",negative
İphone işlədənlər kitayiski deyib keçir,negative
Mən 13 manata 20GB internet 1000 dəqiqə+300GB whatsapp üçün verir.,neutral
Çirkli pulları yumağın asan yollarıdır...,negative
Tenbeldən soruşurlarki yemək yaxşıdı yoxsa yatmaq??? Deyir Yeyə yeyə yatmaq,positive
